VALUE;TIMESTAMP;CONCENTRATION
1898.81;2024-07-22 14:22:52;0
1886.12;2024-07-22 14:22:53;0
1887.6;2024-07-22 14:22:53;0
1879.83;2024-07-22 14:22:53;0
1894.91;2024-07-22 14:22:54;0
1872.27;2024-07-22 14:22:54;0
1893.06;2024-07-22 14:22:55;0
1892.65;2024-07-22 14:22:55;0
1897.85;2024-07-22 14:22:55;0
1877.56;2024-07-22 14:22:56;0
1882.78;2024-07-22 14:22:56;0
1893.15;2024-07-22 14:22:57;0
1883.53;2024-07-22 14:22:57;0
1895.18;2024-07-22 14:22:57;0
1889.1;2024-07-22 14:22:58;0
1887.39;2024-07-22 14:22:58;0
1891.18;2024-07-22 14:22:59;0
1882.95;2024-07-22 14:22:59;0
1906.11;2024-07-22 14:22:59;0
1879.74;2024-07-22 14:23:00;0
1888.29;2024-07-22 14:23:00;0
1884.54;2024-07-22 14:23:01;0
1886.09;2024-07-22 14:23:01;0
1889.42;2024-07-22 14:23:01;0
1889.89;2024-07-22 14:23:02;0
1892.41;2024-07-22 14:23:02;0
1882.42;2024-07-22 14:23:03;0
1898.49;2024-07-22 14:23:03;0
1883.67;2024-07-22 14:23:03;0
1884.66;2024-07-22 14:23:04;0
1892.42;2024-07-22 14:23:04;0
1879.54;2024-07-22 14:23:05;0
1880.08;2024-07-22 14:23:05;0
1901.37;2024-07-22 14:23:05;0
1890.34;2024-07-22 14:23:06;0
1898.52;2024-07-22 14:23:06;0
1878.99;2024-07-22 14:23:07;0
1872.8;2024-07-22 14:23:07;0
1877.72;2024-07-22 14:23:07;0
1897.98;2024-07-22 14:23:08;0
1896.27;2024-07-22 14:23:08;0
1892.91;2024-07-22 14:23:09;0
1884.3;2024-07-22 14:23:09;0
1899.57;2024-07-22 14:23:09;0
1898.99;2024-07-22 14:23:10;0
1898.34;2024-07-22 14:23:10;0
1893.82;2024-07-22 14:23:11;0
1865.24;2024-07-22 14:23:11;0
1879.28;2024-07-22 14:23:11;0
1896.51;2024-07-22 14:23:12;0
1884.54;2024-07-22 14:23:12;0
1882.45;2024-07-22 14:23:13;0
1889.06;2024-07-22 14:23:13;0
1889.88;2024-07-22 14:23:13;0
1893.97;2024-07-22 14:23:14;0
1885.87;2024-07-22 14:23:14;0
1891.65;2024-07-22 14:23:15;0
1888.89;2024-07-22 14:23:15;0
1884.2;2024-07-22 14:23:15;0
1889.48;2024-07-22 14:23:16;0
1894.79;2024-07-22 14:23:16;0
1880.91;2024-07-22 14:23:17;0
1889.76;2024-07-22 14:23:17;0
1891.76;2024-07-22 14:23:17;0
1883.38;2024-07-22 14:23:18;0
1893.57;2024-07-22 14:23:18;0
1890.07;2024-07-22 14:23:19;0
1883.96;2024-07-22 14:23:19;0
1918.22;2024-07-22 14:23:19;0
1888.03;2024-07-22 14:23:20;0
1894.49;2024-07-22 14:23:20;0
1880.94;2024-07-22 14:23:21;0
1928.98;2024-07-22 14:23:21;0
1856.76;2024-07-22 14:23:21;0
1866.29;2024-07-22 14:23:22;0
1941.52;2024-07-22 14:23:22;0
1877.21;2024-07-22 14:23:23;1
1852.37;2024-07-22 14:23:23;1
1885.01;2024-07-22 14:23:23;1
1899.1;2024-07-22 14:23:24;1
1887.01;2024-07-22 14:23:24;1
1889.71;2024-07-22 14:23:25;1
1884.7;2024-07-22 14:23:25;1
1894.93;2024-07-22 14:23:25;1
1886.27;2024-07-22 14:23:26;1
1893.92;2024-07-22 14:23:26;1
1904.2;2024-07-22 14:23:27;1
1874.81;2024-07-22 14:23:27;1
1889.58;2024-07-22 14:23:27;1
1888.67;2024-07-22 14:23:28;1
1883.72;2024-07-22 14:23:28;1
1892.67;2024-07-22 14:23:29;1
1927.18;2024-07-22 14:23:29;1
1905.39;2024-07-22 14:23:29;1
1857.72;2024-07-22 14:23:30;1
1893.4;2024-07-22 14:23:30;1
1883.95;2024-07-22 14:23:31;1
1876.67;2024-07-22 14:23:31;1
1901.55;2024-07-22 14:23:31;1
1888.74;2024-07-22 14:23:32;1
1885.56;2024-07-22 14:23:32;1
1890.47;2024-07-22 14:23:33;1
1877.38;2024-07-22 14:23:33;1
1888.0;2024-07-22 14:23:33;1
1893.81;2024-07-22 14:23:34;1
1888.4;2024-07-22 14:23:34;1
1893.31;2024-07-22 14:23:35;1
1901.12;2024-07-22 14:23:35;1
1889.47;2024-07-22 14:23:35;1
1876.93;2024-07-22 14:23:36;1
1879.38;2024-07-22 14:23:36;1
1900.81;2024-07-22 14:23:37;1
1881.66;2024-07-22 14:23:37;1
1942.43;2024-07-22 14:23:37;1
1878.32;2024-07-22 14:23:38;1
1878.25;2024-07-22 14:23:38;1
1892.06;2024-07-22 14:23:39;1
1882.9;2024-07-22 14:23:39;1
1879.81;2024-07-22 14:23:39;1
1902.51;2024-07-22 14:23:40;1
1888.35;2024-07-22 14:23:40;1
1876.91;2024-07-22 14:23:41;1
1885.52;2024-07-22 14:23:41;1
1894.34;2024-07-22 14:23:41;1
1883.72;2024-07-22 14:23:42;1
1906.05;2024-07-22 14:23:42;1
1890.88;2024-07-22 14:23:43;1
1880.22;2024-07-22 14:23:43;1
1894.76;2024-07-22 14:23:43;1
1886.59;2024-07-22 14:23:44;1
1887.4;2024-07-22 14:23:44;1
1892.9;2024-07-22 14:23:45;1
1879.17;2024-07-22 14:23:45;1
1893.31;2024-07-22 14:23:45;1
1884.8;2024-07-22 14:23:46;1
1916.75;2024-07-22 14:23:46;1
1890.75;2024-07-22 14:23:47;1
1874.06;2024-07-22 14:23:47;1
1898.59;2024-07-22 14:23:47;1
1896.51;2024-07-22 14:23:48;1
1894.79;2024-07-22 14:23:48;1
1890.15;2024-07-22 14:23:49;1
1873.54;2024-07-22 14:23:49;1
1897.62;2024-07-22 14:23:49;1
1884.8;2024-07-22 14:23:50;1
1898.29;2024-07-22 14:23:50;1
1893.44;2024-07-22 14:23:51;1
1872.55;2024-07-22 14:23:51;1
1899.49;2024-07-22 14:23:51;1
1887.28;2024-07-22 14:23:52;1
1888.02;2024-07-22 14:23:52;1
1892.77;2024-07-22 14:23:53;1
1879.18;2024-07-22 14:23:53;1
1896.89;2024-07-22 14:23:53;1
1898.02;2024-07-22 14:23:54;1
1891.8;2024-07-22 14:23:54;1
1893.63;2024-07-22 14:23:55;1
1881.1;2024-07-22 14:23:55;1
1891.3;2024-07-22 14:23:55;1
1893.64;2024-07-22 14:23:56;1
1887.77;2024-07-22 14:23:56;1
1880.42;2024-07-22 14:23:57;1
1887.36;2024-07-22 14:23:57;1
1907.83;2024-07-22 14:23:57;1
1877.82;2024-07-22 14:23:58;1
1900.07;2024-07-22 14:23:58;1
1891.31;2024-07-22 14:23:59;1
1891.13;2024-07-22 14:23:59;1
1898.11;2024-07-22 14:23:59;1
1871.37;2024-07-22 14:24:00;1
1902.07;2024-07-22 14:24:00;1
1885.4;2024-07-22 14:24:01;1
1882.41;2024-07-22 14:24:01;1
1899.86;2024-07-22 14:24:01;1
1889.16;2024-07-22 14:24:02;1
1891.45;2024-07-22 14:24:02;1
1883.67;2024-07-22 14:24:03;1
1898.33;2024-07-22 14:24:03;1
1907.33;2024-07-22 14:24:03;1
1874.28;2024-07-22 14:24:04;1
1899.65;2024-07-22 14:24:04;1
1879.4;2024-07-22 14:24:05;1
1890.02;2024-07-22 14:24:05;1
1885.56;2024-07-22 14:24:05;1
1887.19;2024-07-22 14:24:06;1
1898.28;2024-07-22 14:24:06;1
1892.19;2024-07-22 14:24:07;1
1897.36;2024-07-22 14:24:07;1
1881.19;2024-07-22 14:24:07;1
1877.49;2024-07-22 14:24:08;1
1909.3;2024-07-22 14:24:08;1
1884.69;2024-07-22 14:24:09;1
1889.8;2024-07-22 14:24:09;1
1884.85;2024-07-22 14:24:09;1
1889.88;2024-07-22 14:24:10;1
1893.68;2024-07-22 14:24:10;1
1870.05;2024-07-22 14:24:11;1
1897.97;2024-07-22 14:24:11;1
1894.17;2024-07-22 14:24:11;1
1884.31;2024-07-22 14:24:12;1
1903.3;2024-07-22 14:24:12;1
1883.6;2024-07-22 14:24:13;1
1893.22;2024-07-22 14:24:13;1
1885.78;2024-07-22 14:24:13;1
1883.76;2024-07-22 14:24:14;1
1895.18;2024-07-22 14:24:14;1
1887.22;2024-07-22 14:24:15;1
1900.53;2024-07-22 14:24:15;0
1890.55;2024-07-22 14:24:15;0
1881.8;2024-07-22 14:24:16;0
1895.46;2024-07-22 14:24:16;0
1893.34;2024-07-22 14:24:17;0
1890.88;2024-07-22 14:24:17;0
1900.52;2024-07-22 14:24:17;0
1885.76;2024-07-22 14:24:18;0
1904.43;2024-07-22 14:24:18;0
1888.36;2024-07-22 14:24:19;0
1875.68;2024-07-22 14:24:19;0
1896.74;2024-07-22 14:24:19;0
1886.02;2024-07-22 14:24:20;0
1894.34;2024-07-22 14:24:20;0
1891.68;2024-07-22 14:24:21;0
1880.94;2024-07-22 14:24:21;0
1898.23;2024-07-22 14:24:21;0
1890.75;2024-07-22 14:24:22;0
1899.24;2024-07-22 14:24:22;0
1890.69;2024-07-22 14:24:23;0
1878.18;2024-07-22 14:24:23;0
1902.53;2024-07-22 14:24:23;0
1899.42;2024-07-22 14:24:24;0
1880.33;2024-07-22 14:24:24;0
1885.36;2024-07-22 14:24:25;0
1884.38;2024-07-22 14:24:25;0
1900.81;2024-07-22 14:24:25;0
1897.33;2024-07-22 14:24:26;0
1888.03;2024-07-22 14:24:26;0
1900.65;2024-07-22 14:24:27;0
1883.01;2024-07-22 14:24:27;0
1895.04;2024-07-22 14:24:27;0
1903.36;2024-07-22 14:24:28;0
1879.34;2024-07-22 14:24:28;0
1902.2;2024-07-22 14:24:29;0
1893.62;2024-07-22 14:24:29;0
1885.87;2024-07-22 14:24:29;0
1906.3;2024-07-22 14:24:30;0
1885.44;2024-07-22 14:24:30;0
1895.35;2024-07-22 14:24:31;0
1905.89;2024-07-22 14:24:31;0
1885.38;2024-07-22 14:24:31;0
1905.86;2024-07-22 14:24:32;0
1893.96;2024-07-22 14:24:32;0
1883.32;2024-07-22 14:24:33;0
1900.7;2024-07-22 14:24:33;0
1896.32;2024-07-22 14:24:33;0
1888.74;2024-07-22 14:24:34;0
1901.54;2024-07-22 14:24:34;0
1894.63;2024-07-22 14:24:35;0
1893.5;2024-07-22 14:24:35;0
1901.36;2024-07-22 14:24:35;0
1892.24;2024-07-22 14:24:36;0
1890.34;2024-07-22 14:24:36;0
1904.23;2024-07-22 14:24:37;0
1888.21;2024-07-22 14:24:37;0
1890.55;2024-07-22 14:24:37;0
1894.33;2024-07-22 14:24:38;0
1889.75;2024-07-22 14:24:38;0
1905.04;2024-07-22 14:24:39;0
1909.66;2024-07-22 14:24:39;0
1881.9;2024-07-22 14:24:39;0
1895.0;2024-07-22 14:24:40;0
1895.75;2024-07-22 14:24:40;0
1886.99;2024-07-22 14:24:41;0
1898.8;2024-07-22 14:24:41;0
1886.43;2024-07-22 14:24:41;0
1896.12;2024-07-22 14:24:42;0
1905.46;2024-07-22 14:24:42;0
1882.84;2024-07-22 14:24:43;0
1894.83;2024-07-22 14:24:43;0
1888.62;2024-07-22 14:24:43;0
1898.56;2024-07-22 14:24:44;0
1903.3;2024-07-22 14:24:44;0
1872.02;2024-07-22 14:24:45;0
1896.38;2024-07-22 14:24:45;0
1904.84;2024-07-22 14:24:45;0
1883.97;2024-07-22 14:24:46;0
1897.43;2024-07-22 14:24:46;0
1893.45;2024-07-22 14:24:47;0
1889.33;2024-07-22 14:24:47;0
1904.05;2024-07-22 14:24:47;0
1899.47;2024-07-22 14:24:48;0
1891.43;2024-07-22 14:24:48;0
1902.82;2024-07-22 14:24:49;0
1886.75;2024-07-22 14:24:49;0
1889.52;2024-07-22 14:24:49;0
1896.35;2024-07-22 14:24:50;0
1898.45;2024-07-22 14:24:50;0
1914.82;2024-07-22 14:24:51;0
1864.65;2024-07-22 14:24:51;0
1893.49;2024-07-22 14:24:51;0
1892.05;2024-07-22 14:24:52;0
1897.96;2024-07-22 14:24:52;0
1897.53;2024-07-22 14:24:53;0
1883.5;2024-07-22 14:24:53;0
1889.32;2024-07-22 14:24:53;0
1881.6;2024-07-22 14:24:54;0
1888.67;2024-07-22 14:24:54;0
1900.3;2024-07-22 14:24:55;0
1937.89;2024-07-22 14:24:55;0
1876.45;2024-07-22 14:24:55;0
1873.39;2024-07-22 14:24:56;0
1881.79;2024-07-22 14:24:56;0
1907.56;2024-07-22 14:24:57;0
1914.38;2024-07-22 14:24:57;0
1883.46;2024-07-22 14:24:57;0
1876.86;2024-07-22 14:24:58;0
1893.53;2024-07-22 14:24:58;1
1886.75;2024-07-22 14:24:59;1
1908.74;2024-07-22 14:24:59;1
1896.25;2024-07-22 14:24:59;1
1893.51;2024-07-22 14:25:00;1
1908.71;2024-07-22 14:25:00;1
1883.55;2024-07-22 14:25:01;1
1900.08;2024-07-22 14:25:01;1
1880.44;2024-07-22 14:25:01;1
1889.36;2024-07-22 14:25:02;1
1893.93;2024-07-22 14:25:02;1
1887.61;2024-07-22 14:25:03;1
1906.81;2024-07-22 14:25:03;1
1887.33;2024-07-22 14:25:03;1
1889.71;2024-07-22 14:25:04;1
1884.65;2024-07-22 14:25:04;1
1880.69;2024-07-22 14:25:05;1
1898.81;2024-07-22 14:25:05;1
1900.36;2024-07-22 14:25:05;1
1879.92;2024-07-22 14:25:06;1
