VALUE;TIMESTAMP;CONCENTRATION
1875.6;2024-07-22 14:35:28;0
1896.15;2024-07-22 14:35:28;0
1898.4;2024-07-22 14:35:28;0
1900.55;2024-07-22 14:35:28;0
1905.2;2024-07-22 14:35:28;0
1903.95;2024-07-22 14:35:28;0
1875.35;2024-07-22 14:35:28;0
1865.8;2024-07-22 14:35:28;0
1869.8;2024-07-22 14:35:28;0
1869.9;2024-07-22 14:35:28;0
1872.6;2024-07-22 14:35:29;0
1882.25;2024-07-22 14:35:29;0
1888.0;2024-07-22 14:35:29;0
1885.65;2024-07-22 14:35:29;0
1885.2;2024-07-22 14:35:29;0
1882.7;2024-07-22 14:35:29;0
1879.65;2024-07-22 14:35:29;0
1864.25;2024-07-22 14:35:29;0
1869.35;2024-07-22 14:35:29;0
1868.75;2024-07-22 14:35:29;0
1875.95;2024-07-22 14:35:29;0
1873.5;2024-07-22 14:35:29;0
1882.55;2024-07-22 14:35:30;0
1884.25;2024-07-22 14:35:30;0
1889.6;2024-07-22 14:35:30;0
1891.1;2024-07-22 14:35:30;0
1885.65;2024-07-22 14:35:30;0
1865.8;2024-07-22 14:35:30;0
1868.45;2024-07-22 14:35:30;0
1849.7;2024-07-22 14:35:30;0
1837.05;2024-07-22 14:35:30;0
1842.45;2024-07-22 14:35:30;0
1859.95;2024-07-22 14:35:30;0
1872.2;2024-07-22 14:35:30;0
1898.35;2024-07-22 14:35:30;0
1906.65;2024-07-22 14:35:31;0
1910.8;2024-07-22 14:35:31;0
1896.6;2024-07-22 14:35:31;0
1888.9;2024-07-22 14:35:31;0
1886.95;2024-07-22 14:35:31;0
1879.45;2024-07-22 14:35:31;0
1878.8;2024-07-22 14:35:31;0
1863.1;2024-07-22 14:35:31;0
1842.85;2024-07-22 14:35:31;0
1848.1;2024-07-22 14:35:31;0
1850.25;2024-07-22 14:35:31;0
1860.0;2024-07-22 14:35:31;0
1865.85;2024-07-22 14:35:32;0
1882.45;2024-07-22 14:35:32;0
1885.75;2024-07-22 14:35:32;0
1894.55;2024-07-22 14:35:32;0
1892.1;2024-07-22 14:35:32;0
1888.35;2024-07-22 14:35:32;0
1886.8;2024-07-22 14:35:32;0
1884.2;2024-07-22 14:35:32;0
1880.0;2024-07-22 14:35:32;0
1851.9;2024-07-22 14:35:32;0
1854.45;2024-07-22 14:35:32;0
1862.95;2024-07-22 14:35:32;0
1869.65;2024-07-22 14:35:32;0
1877.25;2024-07-22 14:35:33;0
1881.6;2024-07-22 14:35:33;0
1883.0;2024-07-22 14:35:33;0
1886.65;2024-07-22 14:35:33;0
1882.2;2024-07-22 14:35:33;0
1881.15;2024-07-22 14:35:33;0
1880.05;2024-07-22 14:35:33;0
1883.25;2024-07-22 14:35:33;0
1885.95;2024-07-22 14:35:33;0
1866.5;2024-07-22 14:35:33;0
1859.5;2024-07-22 14:35:33;0
1863.8;2024-07-22 14:35:33;0
1871.25;2024-07-22 14:35:34;0
1870.75;2024-07-22 14:35:34;0
1878.3;2024-07-22 14:35:34;0
1882.9;2024-07-22 14:35:34;0
1882.65;2024-07-22 14:35:34;0
1885.3;2024-07-22 14:35:34;0
1879.1;2024-07-22 14:35:34;0
1882.7;2024-07-22 14:35:34;0
1881.45;2024-07-22 14:35:34;0
1875.4;2024-07-22 14:35:34;0
1857.95;2024-07-22 14:35:34;0
1852.4;2024-07-22 14:35:34;0
1863.5;2024-07-22 14:35:34;0
1868.45;2024-07-22 14:35:35;0
1866.1;2024-07-22 14:35:35;0
1866.8;2024-07-22 14:35:35;0
1875.65;2024-07-22 14:35:35;0
1876.9;2024-07-22 14:35:35;0
1869.0;2024-07-22 14:35:35;0
1862.15;2024-07-22 14:35:35;0
1869.45;2024-07-22 14:35:35;0
1861.35;2024-07-22 14:35:35;0
1847.0;2024-07-22 14:35:35;0
1844.35;2024-07-22 14:35:35;0
1854.55;2024-07-22 14:35:35;0
1863.25;2024-07-22 14:35:36;0
1872.15;2024-07-22 14:35:36;0
1879.8;2024-07-22 14:35:36;0
1889.45;2024-07-22 14:35:36;0
1896.1;2024-07-22 14:35:36;0
1899.05;2024-07-22 14:35:36;0
1900.95;2024-07-22 14:35:36;0
1896.75;2024-07-22 14:35:36;0
1895.9;2024-07-22 14:35:36;0
1879.0;2024-07-22 14:35:36;0
1865.1;2024-07-22 14:35:36;0
1870.15;2024-07-22 14:35:36;0
1877.65;2024-07-22 14:35:36;0
1883.15;2024-07-22 14:35:37;0
1876.85;2024-07-22 14:35:37;0
1889.15;2024-07-22 14:35:37;0
1891.6;2024-07-22 14:35:37;0
1890.0;2024-07-22 14:35:37;0
1886.9;2024-07-22 14:35:37;0
1881.95;2024-07-22 14:35:37;0
1879.0;2024-07-22 14:35:37;0
1886.15;2024-07-22 14:35:37;0
1858.45;2024-07-22 14:35:37;0
1844.4;2024-07-22 14:35:37;0
